id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,redemption_status
81842,-0.09768550728661234,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.06616509368673242,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,0.06181709586254665,0.4335700370749547,-0.8638601402982906,-0.6771675437083273,0.0,-0.16569385376838408,-0.29732065895029147,0.0,0.724268154077339,0.0,-0.0209710088253139,1.1004243955556992,-1.6710487573841721,1.6710487573841721,0.03974314356104385,1.1801994384388914,-2.06087657707502,1.4217998573198753,0.5567206366077236,-0.5874689024267307,2.4806645777023593,0.3987985961502281,0.36065764279416035,1.324514026906707,0.0,0.8687534749525759,-0.4735685289079409,0.04644481761144923,0
90509,-0.06940411642130419,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.005180935123212507,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5032594415437935,-1.4727448800605063,-0.20641880181687466,0.645567915911475,0.30870571839758015,0.0,0.4550327785667729,0.4522729011208484,0.0,-0.30011611214246936,0.0,-0.38013587224126605,-0.007931785029033987,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-0.7329150671000652,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,-1.0404551315378676,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
54411,0.04183602098224123,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.23469008855996581,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.9783334924775539,-0.33110038342524595,0.816734560864636,0.6862896534435576,0.0,0.4550327785667729,0.29906726520818944,0.0,-0.5169310584313259,0.0,-0.4536727096843223,0.6052486663362462,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.5823511554579675,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-1.6242521208428793,1.324514026906707,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
56332,-0.1259668981519205,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.12714925225025234,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-1.1078471356277033,-0.7220331133753323,0.24828478307298893,0.11578433651823049,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.584961517094723,0.0,-0.5878228212580173,-1.0867867850773103,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.7736626060118631,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.6450110192651861,0.46668075803826836,0.0,0.6197123314919221,-0.4735685289079409,0.04644481761144923,0
56434,-0.13162317632498213,-0.04435615909887971,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,1.18886616876307,1.0107443442811705,0.4442362856743208,0.8396318493410008,0.0,-0.007375452455500838,0.4421929208130335,0.0,-0.31101492007757103,0.0,-0.33782089330662773,2.3581897807928103,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.22364218566941307,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.806936335815863,0.46668075803826836,0.0,0.7857397604656913,-0.4735685289079409,0.04644481761144923,0
90047,-0.1259668981519205,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.12714925225025234,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.6470407649441725,-0.8317129004051561,0.6660305361892942,0.4772491920043697,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5646071223666108,0.0,-0.5566407863823354,-0.6274565762946275,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.6372593418231174,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,-0.806936335815863,-0.39115251083017044,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
21065,-0.12219604603654607,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11901803110844968,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,-0.6670394099213204,-0.21110357275543867,0.31934478347646433,0.3122175530476355,0.0,-0.16569385376838408,-0.015445098380297248,0.0,-0.583563915011721,0.0,-0.5862806806996429,-1.0863638290839561,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.6133454105038804,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-1.6242521208428793,-0.39115251083017044,0.0,0.7027260459788067,-0.4735685289079409,0.04644481761144923,0
92726,0.022981760405369124,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.163589353306701,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,-1.0003976345240955,-0.8314058461301567,0.21276989558932938,0.1910767412142925,0.0,0.4550327785667729,0.44442997318906735,0.0,-0.5834394993960235,0.0,-0.5884148006950839,-1.0868925240756488,-1.6710487573841721,1.6710487573841721,-0.3542669041248414,-0.9959683116116717,-1.8902201681305255,0.594883683640062,0.5567206366077236,-0.45889291052069714,1.6526736066724916,0.3987985961502281,0.47741704065516266,-1.2489857796986092,0.0,0.9517671894394606,-0.4735685289079409,0.04644481761144923,0
74826,-0.08071667276742744,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.018101893628014835,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.528393472908173,-0.39359908785657416,0.8253488101691834,0.45366541539382665,0.0,0.14466946239919443,-0.1517882368241045,0.0,-0.4159677862927985,0.0,-0.2749013720640509,0.11007293711679335,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.15898071543837825,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.6242521208428793,0.46668075803826836,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
82185,-0.08637295094048908,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.010166214009177409,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,0.6026016820224878,0.14732526894112868,0.6423337942427503,0.4599204564601811,0.0,0.14466946239919443,0.3733191042199268,0.0,0.5082950867880356,0.0,1.4584386459119034,0.8668469482258312,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.3024643033538,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.47741704065516266,-0.39115251083017044,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
114487,-0.1071126375750484,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.01893127792655982,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.3817204208524247,-0.012145705334383276,0.23451113708241714,-0.0833184769978444,0.10314217224720136,0.0,0.5947049840178195,0.5472047849464305,0.0,1.3255978550537224,0.0,1.6089726797743265,0.7721048057144859,-1.6710487573841721,1.6710487573841721,-0.5194969241221481,0.12798646039246525,1.1815951928703798,-0.5076712145996888,0.5567206366077236,-0.3303169186146637,0.41068715012769047,0.3987985961502281,-0.22313934651085132,0.46668075803826836,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
123387,-0.1278523242096077,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.048028769862297045,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.4820344197020791,-0.7064084372675002,-0.8649482559999178,-0.621258788725187,0.0,0.6102144366505621,0.5311009334639298,0.0,-0.58311187160802,0.0,-0.586912437344949,-1.0867867850773103,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-0.85248472369625,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,1.294732825682179,-1.2489857796986092,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
33831,-0.08637295094048908,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.010166214009177409,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,0.5152818896865327,-0.06454218080853105,0.6186370522962064,0.5650620733802714,0.0,-0.010512195684594832,0.5030182132368162,0.0,-0.5759082074591344,0.0,-0.5849989610044269,-1.0862580900856176,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.25463644071532604,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.0612140299601744,-0.39115251083017044,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
90270,0.10028422877054476,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.2720436414308125,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,-0.7790137348851977,-0.5501616761891798,-0.24372486667936039,-0.5515394302830806,0.0,-0.13153820527380497,-0.7075303298588023,0.0,-0.5796282343684899,0.0,-0.587589976283139,-1.0867867850773103,-1.6710487573841721,1.6710487573841721,-0.36697690566309576,-1.378591212719463,1.693564419703864,0.594883683640062,-1.7962330372613111,2.369778911412039,1.6526736066724916,-2.5075313946760414,-1.2739739272598722,-1.2489857796986092,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
114493,-0.1278523242096077,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13121486282115366,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.15399970703570826,-0.6748432577975509,0.6423337942427503,0.29922399005746103,0.0,0.5947049840178195,0.5231481983206271,0.0,-0.5835970925092404,0.0,-0.5873965452041933,-1.0866810460789718,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.876398655015487,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,1.8785298149871907,-1.2489857796986092,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
52695,-0.12219604603654607,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.040093090243459625,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,0.14382717373247714,-0.2692245605232025,-0.30187860584409315,0.4817111779724472,0.0,0.6102144366505621,0.5448422506650558,0.0,-0.4414895762595472,0.0,-0.386943006920923,0.3229255407723045,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.35029216599227386,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,0.243898244933158,-0.39115251083017044,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
97300,-0.10522721151736118,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.08242753597033772,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.2256919822754002,0.25551487662385763,-0.4779688296471529,0.7865998010167988,0.4038237662860211,0.0,0.14466946239919443,-0.8993870696239711,0.0,-0.12732770506177088,0.0,0.10756340537768581,0.13322977775293687,-1.6710487573841721,1.6710487573841721,0.03974314356104385,0.24755611698865002,-2.06087657707502,1.4217998573198753,0.5567206366077236,-0.5874689024267307,2.4806645777023593,0.3987985961502281,-1.507492722981877,0.46668075803826836,0.0,0.20464375905749882,-0.4735685289079409,0.04644481761144923,0
85159,-0.09580008122892512,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.0030599186888849677,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,-0.7796613421469221,1.7935397399856274,-0.7454368814378839,0.6319726091520599,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5823695251010249,0.0,-0.5886339564005325,-1.0869982630739874,0.5984265842520243,-0.5984265842520243,0.5862732097059814,1.2997690950350762,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.1779734278211766,1.324514026906707,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
50111,-0.11842519392117165,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.03480263716423467,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,-0.6545929267125598,-0.1542283480462442,0.06094752977620424,0.5199018618959645,0.0,-0.010512195684594832,0.3333491659457142,0.0,-0.4756789874532223,0.0,-0.43214962512773963,0.474872481384808,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-1.474246937996411,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,-1.507492722981877,-1.2489857796986092,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
127910,-0.11842519392117165,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11088680996664702,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,-0.8965031267965472,-0.9573331907970973,-0.29755636847374123,0.2235187616159794,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5829003650613344,0.0,-0.588237724359672,-1.0867867850773103,-1.6710487573841721,1.6710487573841721,0.02703314202278949,0.8693183312888109,-2.40218939496401,0.3192449590801244,0.5567206366077236,-0.8446208862387976,0.8246826356426242,0.3987985961502281,-0.456658142232856,1.324514026906707,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
